MERFISH_cell_type_annotation,_section,_ei,original_row_index,cell_id,predicted_cell_type,prediction_method,chosen_model,chosen_number_of_genes,correct,outer_fold
astrocyte_2,__NA__,__NA__,692,2707604000026100018,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,698,2707604000040200169,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Esrrb,14,inhibitory,702,2707604000041100154,MV_in_Esrrb,direct_section_EI,,,True,1
DH_ex_Grpr,2,excitatory,705,2707604000042100020,DH_ex_Gpr83,subgroup_model,RandomForest,2.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,707,2707604000042100187,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
microglia,__NA__,__NA__,708,2707604000042100196,microglia,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,709,2707604000042100205,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,717,2707604000054100161,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,723,2707604000055100295,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Tac2,8,excitatory,729,2707604000057100100,DH_ex_Tac2,subgroup_model,LogisticRegression,5.0,True,1
oligodendrocyte_2,__NA__,__NA__,732,2707604000057100275,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,735,2707604000068100023,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,737,2707604000069100107,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_1,__NA__,__NA__,741,2707604000070100198,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,748,2707604000083100028,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,750,2707604000083100153,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_2,__NA__,__NA__,751,2707604000083100157,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,755,2707604000085100151,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,756,2707604000085100204,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Maf/Cck,10,excitatory,757,2707604000085100206,DH_ex_Rreb1,subgroup_model,ExtraTrees,2.0,False,1
DH_ex_Reln/Npff,1,excitatory,770,2707604000087100224,DH_ex_Reln/Npff,direct_section,,,True,1
meninges_2,__NA__,__NA__,771,2707604000095100011,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,773,2707604000095100114,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,776,2707604000099100034,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
Schwann_cell,__NA__,__NA__,780,2707604000100100216,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Grp,6,excitatory,784,2707604000101100111,DH_ex_Prkcg/Rxfp1,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,785,2707604000101200039,meninges_1,subgroup_model,ExtraTrees,40.0,False,1
alpha_motoneuron,22,__NA__,786,2707604000107100089,gamma_motoneuron,subgroup_model,LogisticRegression,40.0,False,1
DM_ex_Zfhx3,11,excitatory,789,2707604000109100213,DM_ex_Zfhx3,direct_section,,,True,1
DH_in_Pdyn/Gal,5,inhibitory,790,2707604000110100019,DH_in_Pdyn/Gal,direct_section_EI,,,True,1
DH_ex_Prkcg/Nts,8,excitatory,792,2707604000110100036,DH_ex_Prkcg/Nts,subgroup_model,LogisticRegression,5.0,True,1
endothelial,__NA__,__NA__,793,2707604000110100065,endothelial,subgroup_model,ExtraTrees,40.0,True,1
DM_ex_Zfhx3,11,excitatory,794,2707604000110100144,DM_ex_Zfhx3,direct_section,,,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,797,2707604000110100282,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,801,2707604000122100133,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
DM_ex_Zfhx3,11,excitatory,804,2707604000123100275,DM_ex_Zfhx3,direct_section,,,True,1
MV_in_Sema5b,15,inhibitory,807,2707604000124100114,MV_in_Sema5b,direct_section,,,True,1
DH_ex_Gpr83,2,excitatory,808,2707604000124100126,DH_ex_Grpr,subgroup_model,RandomForest,2.0,False,1
endothelial,__NA__,__NA__,809,2707604000124100144,endothelial,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,813,2707604000124200185,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,815,2707604000126100060,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
peripheral_glia,__NA__,__NA__,818,2707604000126100141,peripheral_glia,subgroup_model,ExtraTrees,40.0,True,1
M_in_Tfap2b,12,inhibitory,825,2707604000139100111,M_in_Tfap2b,direct_section,,,True,1
DH_ex_Prkcg/Rxfp1,6,excitatory,829,2707604000140100070,DH_ex_Reln,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,831,2707604000140100290,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,1
MV_ex_Shox2,18,excitatory,833,2707604000153100049,MV_ex_Shox2,direct_section,,,True,1
astrocyte_1,__NA__,__NA__,836,2707604000153200053,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
DM_ex_Zfhx3,11,excitatory,837,2707604000154100042,DM_ex_Zfhx3,direct_section,,,True,1
DM_ex_Zfhx3,11,excitatory,838,2707604000154100091,DM_ex_Zfhx3,direct_section,,,True,1
DH_in_Npy,4,inhibitory,842,2707604000155100045,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,1
astrocyte_2,__NA__,__NA__,845,2707604000155100180,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Prkcg/Nts,8,excitatory,847,2707604000155100195,DH_ex_Tac2,subgroup_model,LogisticRegression,5.0,False,1
oligodendrocyte_2,__NA__,__NA__,850,2707604700014100024,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,851,2707604700034100014,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,854,2707604700035100093,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,864,2707604700044100041,endothelial,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,865,2707604700044100101,ependymal,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,867,2707604700058100151,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,871,2707604700059100090,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_2,__NA__,__NA__,872,2707604700059100115,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
endothelial,__NA__,__NA__,874,2707604700060100017,endothelial,subgroup_model,ExtraTrees,40.0,True,1
endothelial,__NA__,__NA__,877,2707604700060100131,endothelial,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_1,__NA__,__NA__,878,2707604700060100196,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,1
DM_ex_Zfhx3,11,excitatory,880,2707604700061100217,DM_ex_Zfhx3,direct_section,,,True,1
MV_in_Sema5b,15,inhibitory,886,2707604700067100081,MV_in_Sema5b,direct_section,,,True,1
MV_ex_Shox2,18,excitatory,887,2707604700067100194,MV_ex_Shox2,direct_section,,,True,1
MV_ex_Syt2,14,excitatory,889,2707604700067100218,MV_ex_Syt2,direct_section_EI,,,True,1
ependymal,__NA__,__NA__,890,2707604700067200029,ependymal,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,892,2707604700068100176,meninges_1,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,894,2707604700068100243,endothelial,subgroup_model,ExtraTrees,40.0,False,1
MV_ex_Syt2,14,excitatory,898,2707604700069100159,MV_ex_Syt2,direct_section_EI,,,True,1
DH_in_Rorb,7,inhibitory,902,2707604700070100133,DH_in_Rorb,direct_section,,,True,1
oligodendrocyte_2,__NA__,__NA__,903,2707604700080100044,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Esrrb,14,inhibitory,905,2707604700082100018,MV_in_Esrrb,direct_section_EI,,,True,1
MV_in_Gm26673,19,inhibitory,908,2707604700082100036,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,909,2707604700082100045,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,912,2707604700083100181,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Esrrb,14,inhibitory,913,2707604700083100185,MV_in_Esrrb,direct_section_EI,,,True,1
MV_in_Gabra1,16,inhibitory,915,2707604700083100291,MV_in_Gabra1,direct_section,,,True,1
DH_ex_Reln,6,excitatory,925,2707604700086100071,DH_ex_Reln,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Cdh3,10,inhibitory,934,2707604700091100145,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
DH_in_Npy,4,inhibitory,941,2707604700092100290,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,1
DH_ex_Maf/Cck,10,excitatory,943,2707604700092200167,DH_ex_Maf/Cck,subgroup_model,ExtraTrees,2.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,945,2707604700093100214,endothelial,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Reln,6,excitatory,948,2707604700094100104,DH_ex_Reln,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Cdh3,10,inhibitory,949,2707604700094100136,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
astrocyte_1,__NA__,__NA__,950,2707604700094100140,endothelial,subgroup_model,ExtraTrees,40.0,False,1
alpha_motoneuron,22,__NA__,955,2707604700106100129,alpha_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,960,2707604700107100212,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_2,__NA__,__NA__,967,2707604700129200045,microglia,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,968,2707604700130100023,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,972,2707604700131100178,endothelial,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,973,2707604700132100199,endothelial,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,975,2707604700132200249,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_1,__NA__,__NA__,976,2707604700133100078,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,982,2707604700177100040,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,994,2707604700222100065,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,999,2707604700224100044,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,1006,2707604700226100107,endothelial,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,1008,2707604700226200047,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,1011,2707604700227100029,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,1018,2707604700247100078,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,1021,2707604700248100055,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,1022,2707604700248100072,microglia,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,1024,2707604700248100207,microglia,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Maf/Slc17a8,10,excitatory,1031,2707604700250100104,DH_ex_Maf/Cck,subgroup_model,ExtraTrees,2.0,False,1
Schwann_cell,__NA__,__NA__,1041,2707604700251100058,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,1048,2707604700271100244,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Reln/Nmur2,3,excitatory,1050,2707604700271100260,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
meninges_1,__NA__,__NA__,1057,2707604700273100091,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,1061,2707604700295100104,endothelial,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,1062,2707604700315100109,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,True,1
pericyte,__NA__,__NA__,1063,2707604700316100053,pericyte,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Esrrb,14,inhibitory,1065,2707604700317100101,MV_in_Esrrb,direct_section_EI,,,True,1
alpha_motoneuron,22,__NA__,1067,2707604700317100157,gamma_motoneuron,subgroup_model,LogisticRegression,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,1068,2707604700318100042,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
visceral_motoneuron,20,__NA__,1073,2707604700318100133,visceral_motoneuron,direct_section_EI,,,True,1
oligodendrocyte_1,__NA__,__NA__,1076,2707604700338100114,meninges_1,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Gm26673,19,inhibitory,1080,2707604700341100104,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,1081,2707604700341100181,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Gm26673,19,inhibitory,1082,2707604700342100017,MV_in_Chrna2,subgroup_model,LogisticRegression,20.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,1083,2707604700342100033,meninges_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,1094,2707604700362100033,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Gm26673,19,inhibitory,1096,2707604700362100129,MV_in_Chrna2,subgroup_model,LogisticRegression,20.0,False,1
MV_in_Gm26673,19,inhibitory,1098,2707604700363100152,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,1099,2707604700363100162,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,1103,2707604700364100134,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Gm26673,19,inhibitory,1104,2707604700364100154,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
DH_ex_Grp,6,excitatory,1106,2707604700365100052,DH_ex_Grp,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,1109,2707604700365100206,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,1112,2707604700366100244,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Cdh3,10,inhibitory,1115,2707604700367100051,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,1116,2707604700367100107,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Prkcg/Rxfp1,6,excitatory,1123,2707604700389100157,DH_ex_Grp,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Cdh3,10,inhibitory,1126,2707604700389100209,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
DH_in_Pdyn/Gal,5,inhibitory,1128,2707604700389200208,DH_in_Pdyn/Gal,direct_section_EI,,,True,1
oligodendrocyte_2,__NA__,__NA__,1129,2707604700390100073,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_2,__NA__,__NA__,1135,2707604800012100008,ependymal,subgroup_model,ExtraTrees,40.0,False,1
MV_ex_Syt2,14,excitatory,1136,2707604800013100108,MV_ex_Syt2,direct_section_EI,,,True,1
DH_in_Pdyn,2,inhibitory,1139,2707604800014100018,DH_in_Pdyn,direct_section_EI,,,True,1
DH_ex_Nmu/Tac2,8,excitatory,1140,2707604800014100021,DH_ex_Nmu/Tac2,subgroup_model,LogisticRegression,5.0,True,1
pericyte,__NA__,__NA__,1156,2707604800035200013,endothelial,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_1,__NA__,__NA__,1162,2707604800055100036,endothelial,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,1165,2707604800056100070,endothelial,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_precursor_cell,__NA__,__NA__,1166,2707604800058100079,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,1
alpha_motoneuron,22,__NA__,1168,2707604800058100104,gamma_motoneuron,subgroup_model,LogisticRegression,40.0,False,1
MV_in_Gabra1,16,inhibitory,1172,2707604800059100134,MV_in_Gabra1,direct_section,,,True,1
MV_in_Gabra1,16,inhibitory,1175,2707604800060100117,MV_in_Gabra1,direct_section,,,True,1
MV_ex_Shox2,18,excitatory,1176,2707604800060100147,MV_ex_Shox2,direct_section,,,True,1
astrocyte_2,__NA__,__NA__,1180,2707604800078100099,ependymal,subgroup_model,ExtraTrees,40.0,False,1
microglia,__NA__,__NA__,1181,2707604800079100073,microglia,subgroup_model,ExtraTrees,40.0,True,1
MV_ex_Syt2,14,excitatory,1189,2707604800082100212,MV_ex_Syt2,direct_section_EI,,,True,1
DM_ex_Zfhx3,11,excitatory,1191,2707604800082100263,DM_ex_Zfhx3,direct_section,,,True,1
MV_ex_Syt2,14,excitatory,1197,2707604800101100085,MV_ex_Syt2,direct_section_EI,,,True,1
microglia,__NA__,__NA__,1199,2707604800102100063,microglia,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,1200,2707604800102100073,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,1
MV_ex_Syt2,14,excitatory,1201,2707604800102100123,MV_ex_Syt2,direct_section_EI,,,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,1202,2707604800102100133,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Prkcg/Cck,8,excitatory,1203,2707604800103100030,DH_ex_Prkcg/Cck,subgroup_model,LogisticRegression,5.0,True,1
Schwann_cell,__NA__,__NA__,1207,2707604800118100062,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,1209,2707604800119100170,endothelial,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Gm26673,19,inhibitory,1210,2707604800119100189,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
endothelial,__NA__,__NA__,1213,2707604800139100019,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_precursor_cell,__NA__,__NA__,1214,2707604800140100064,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,1215,2707604800140100112,microglia,subgroup_model,ExtraTrees,40.0,False,1
pericyte,__NA__,__NA__,1221,2707604800141100233,pericyte,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,1224,2707604800142100150,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,1226,2707604800143100139,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,1231,2707604800143200225,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,1235,2707604800162100105,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_2,__NA__,__NA__,1242,2707604800165100038,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,1248,2707604800219100061,endothelial,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,1252,2707604800221100052,microglia,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,1257,2707604800240100095,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,1265,2707604800242100248,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_2,__NA__,__NA__,1272,2707604800283200132,endothelial,subgroup_model,ExtraTrees,40.0,False,1
DM_ex_Zfhx3,11,excitatory,1273,2707604800284100053,DM_ex_Zfhx3,direct_section,,,True,1
meninges_3,__NA__,__NA__,1274,2707604800299100021,meninges_3,subgroup_model,ExtraTrees,40.0,True,1
meninges_1,__NA__,__NA__,1275,2707604800299200029,pericyte,subgroup_model,ExtraTrees,40.0,False,1
Schwann_cell,__NA__,__NA__,1278,2707604800322100110,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,1
peripheral_glia,__NA__,__NA__,1279,2707604800322100160,Schwann_cell,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,1284,2707604800341100137,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,1296,2707604800361100189,meninges_1,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,1297,2707604800362100014,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Rorb,7,inhibitory,1303,2707604800364100170,DH_in_Rorb,direct_section,,,True,1
astrocyte_1,__NA__,__NA__,1311,2707604800383100111,microglia,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Gabra1,16,inhibitory,1312,2707604800383100170,MV_in_Gabra1,direct_section,,,True,1
oligodendrocyte_1,__NA__,__NA__,1313,2707604800383100252,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Grp,6,excitatory,1318,2707604800384100232,DH_ex_Prkcg/Rxfp1,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_1,__NA__,__NA__,1324,2707604800402200006,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,1327,2707604800403100158,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Gabra1,16,inhibitory,1328,2707604800403100163,MV_in_Gabra1,direct_section,,,True,1
oligodendrocyte_1,__NA__,__NA__,1330,2707604800403100232,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,1331,2707604800404100075,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_1,__NA__,__NA__,1338,2707604800424100111,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Chrna2,19,inhibitory,1339,2707604800424100118,MV_in_Chrna2,subgroup_model,LogisticRegression,20.0,True,1
DH_ex_Prkcg/Nts,8,excitatory,1346,2707604800425100207,DH_ex_Nmu/Tac2,subgroup_model,LogisticRegression,5.0,False,1
