identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2656144900583100192,20240328,2,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.42821113647632764,0.42821113647632764,0.24731569576086762,0.42821113647632775,dataset_AP,1
2656144900584100151,20240328,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.3740042606051053,0.3740042606051053,0.03804695515722131,0.3740042606051053,dataset_AP,5
2656144900590100237,20240328,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.543737212314301,0.543737212314301,0.11310228233305157,0.543737212314301,dataset_AP,2
2656144900591100123,20240328,2,pericyte,pericyte,endothelial,False,False,False,0.4806825990974801,0.4806825990974801,0.02369926617418256,0.48068259909748,dataset_AP,3
2656144900609100198,20240328,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.6142876601517354,0.6142876601517354,0.0661498893904786,0.6142876601517354,dataset_AP,1
2656144900615100088,20240328,2,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,astrocyte_1,False,False,False,0.6428176656621466,0.6428176656621466,0.023020555628396194,0.6428176656621466,dataset_AP,4
2656144900616100026,20240328,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_precursor_cell,False,False,False,0.3543986210451847,0.3543986210451847,0.11419628309260416,0.35439862104518477,dataset_AP,3
2656144900635100108,20240328,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.7485445042680702,0.7485445042680702,0.13619742726862172,0.7485445042680702,dataset_AP,4
2656144900635100149,20240328,2,meninges_3,meninges_3,meninges_1,False,False,False,0.38318465588335227,0.38318465588335227,0.008051413943394302,0.38318465588335227,dataset_AP,1
2656144900641100221,20240328,2,pericyte,pericyte,astrocyte_1,False,False,False,0.2230265923513208,0.2230265923513208,0.02369926617418256,0.22302659235132075,dataset_AP,3
2656144900641100255,20240328,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.5305031519905877,0.5305031519905877,0.13619742726862172,0.5305031519905876,dataset_AP,4
2656144900642100134,20240328,2,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.6803883560873968,0.6803883560873968,0.2237066166832053,0.6803883560873968,dataset_AP,3
2656144900642100151,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5519532098197004,0.5519532098197004,0.15820133044213314,0.5519532098197005,dataset_AP,3
2707604000010100086,20240415,2,oligodendrocyte_2,oligodendrocyte_2,astrocyte_2,False,False,False,0.3786673489538453,0.3786673489538453,0.16545338354235967,0.3786673489538453,dataset_AP,4
2707604000011100037,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.43166107094383677,0.43166107094383677,0.06799113563605472,0.4316610709438368,dataset_AP,4
2707604000024100087,20240415,2,microglia,microglia,oligodendrocyte_2,False,False,False,0.8604509348008903,0.8604509348008903,0.03088317712155413,0.8604509348008906,dataset_AP,3
2707604000024100189,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.7391247759905764,0.7391247759905764,0.03935484070733437,0.7391247759905764,dataset_AP,3
2707604000026100018,20240415,2,oligodendrocyte_2,oligodendrocyte_2,astrocyte_2,False,False,False,0.7654734313937377,0.7654734313937377,0.16545338354235967,0.7654734313937378,dataset_AP,4
2707604000038100061,20240415,2,pericyte,pericyte,oligodendrocyte_1,False,False,False,0.43658699947054747,0.43658699947054747,0.014931414170957898,0.43658699947054735,dataset_AP,5
2707604000039100163,20240415,2,meninges_2,meninges_2,oligodendrocyte_1,False,False,False,0.2905593113456742,0.2905593113456742,0.014960957926737394,0.2905593113456742,dataset_AP,5
2707604000041100135,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3697603913673782,0.3697603913673782,0.07581360946745562,0.3697603913673782,dataset_AP,2
2707604000042100187,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.47532705662727626,0.47532705662727626,0.04600562182475952,0.47532705662727615,dataset_AP,4
2707604000054100020,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.38132195680624387,0.38132195680624387,0.07440828402366864,0.38132195680624387,dataset_AP,1
2707604000054100060,20240415,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.3657758703516615,0.3657758703516615,0.07581360946745562,0.3657758703516615,dataset_AP,2
2707604000054100107,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.2233922907360491,0.2233922907360491,0.06232550719242735,0.22339229073604913,dataset_AP,5
2707604000054100131,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.7909002076559367,0.7909002076559367,0.04600562182475952,0.7909002076559368,dataset_AP,4
2707604000054100167,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5324404264399878,0.5324404264399878,0.07440828402366864,0.5324404264399878,dataset_AP,1
2707604000055100067,20240415,2,pericyte,pericyte,endothelial,False,False,False,0.6993310677953704,0.6993310677953704,0.014931414170957898,0.6993310677953704,dataset_AP,5
2707604000055100295,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5544028562476643,0.5544028562476643,0.06232550719242735,0.5544028562476643,dataset_AP,5
2707604000067100058,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_2,False,False,False,0.7179178749860037,0.7179178749860037,0.030360664976049594,0.7179178749860037,dataset_AP,2
2707604000071100175,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5095023054493947,0.5095023054493947,0.06532717775321326,0.5095023054493947,dataset_AP,3
2707604000071100243,20240415,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5444492921979607,0.5444492921979607,0.11302997804898945,0.5444492921979607,dataset_AP,5
2707604000072100079,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.6202034438356778,0.6202034438356778,0.19325672918234202,0.6202034438356778,dataset_AP,3
2707604000073100035,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_2,False,False,False,0.8209395361404904,0.8209395361404904,0.04600562182475952,0.8209395361404904,dataset_AP,4
2707604000083100070,20240415,2,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.6929635800311152,0.6929635800311152,0.17169052418418437,0.6929635800311154,dataset_AP,3
2707604000084100100,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.23355536689824016,0.23355536689824016,0.04194239826107958,0.23355536689824016,dataset_AP,1
2707604000085100151,20240415,2,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_2,False,False,False,0.4466586611531537,0.4466586611531537,0.00808913308913309,0.4466586611531537,dataset_AP,2
2707604000085100204,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.42449392112072376,0.42449392112072376,0.06532717775321326,0.42449392112072376,dataset_AP,3
2707604000095100011,20240415,4,meninges_1,meninges_1,meninges_2,False,False,False,0.6773189429885395,0.6773189429885395,0.03869834475399124,0.6773189429885396,dataset_AP,1
2707604000095100114,20240415,4,endothelial,endothelial,astrocyte_1,False,False,False,0.4750201168390639,0.4750201168390639,0.10859661763120719,0.4750201168390639,dataset_AP,2
2707604000095200011,20240415,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.5635148645843981,0.5635148645843981,0.18348590852682506,0.5635148645843981,dataset_AP,1
2707604000099100034,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.7799091467602288,0.7799091467602288,0.20847879766769006,0.7799091467602288,dataset_AP,4
2707604000100100091,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_2,False,False,False,0.3995168171806145,0.3995168171806145,0.03935484070733437,0.3995168171806145,dataset_AP,3
2707604000101200039,20240415,2,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.4483075441597511,0.4483075441597511,0.0087730950368313,0.4483075441597512,dataset_AP,1
2707604000109100211,20240415,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,pericyte,False,False,False,0.48629203633549345,0.48629203633549345,0.03183806384632404,0.48629203633549334,dataset_AP,2
2707604000110100203,20240415,4,endothelial,endothelial,oligodendrocyte_precursor_cell,False,False,False,0.9024459398093321,0.9024459398093321,0.12185032643297782,0.9024459398093319,dataset_AP,1
2707604000122100150,20240415,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.9258118106013167,0.9258118106013167,0.18348590852682506,0.9258118106013169,dataset_AP,1
2707604000124100020,20240415,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,astrocyte_1,False,False,False,0.9097774819188024,0.9097774819188024,0.016522484607590992,0.9097774819188024,dataset_AP,1
2707604000124100196,20240415,4,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.8113711440528295,0.8113711440528295,0.1870571349146465,0.8113711440528295,dataset_AP,2
2707604000124200185,20240415,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6549684279656784,0.6549684279656784,0.04586791628608872,0.6549684279656783,dataset_AP,2
2707604000136100037,20240415,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.43343444767374484,0.43343444767374484,0.1962782612836784,0.43343444767374484,dataset_AP,3
2707604000136100065,20240415,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.5700492208555771,0.5700492208555771,0.05889029714124771,0.5700492208555772,dataset_AP,4
2707604000155100034,20240415,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3067111906870113,0.3067111906870113,0.06265474841579588,0.3067111906870113,dataset_AP,1
2707604700037100112,20240415,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5290892953654773,0.5290892953654773,0.09140117042548032,0.5290892953654773,dataset_AP,4
2707604700044100041,20240415,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.29804114217544003,0.29804114217544003,0.0788421557652327,0.29804114217544003,dataset_AP,2
2707604700058100151,20240415,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.4945394727213475,0.4945394727213475,0.11302997804898945,0.4945394727213476,dataset_AP,5
2707604700059100090,20240415,2,astrocyte_2,astrocyte_2,oligodendrocyte_2,False,False,False,0.44055635672886856,0.44055635672886856,0.09643638975845231,0.44055635672886856,dataset_AP,3
2707604700059100115,20240415,2,Schwann_cell,Schwann_cell,astrocyte_2,False,False,False,0.47822275554299337,0.47822275554299337,0.03239468864468865,0.47822275554299337,dataset_AP,2
2707604700059100142,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.529866752518577,0.529866752518577,0.06232550719242735,0.529866752518577,dataset_AP,5
2707604700060100110,20240415,2,pericyte,pericyte,astrocyte_1,False,False,False,0.3391291375400138,0.3391291375400138,0.014931414170957898,0.3391291375400138,dataset_AP,5
2707604700067100211,20240415,3,pericyte,pericyte,astrocyte_1,False,False,False,0.6467425873296481,0.6467425873296481,0.018960961983491918,0.6467425873296482,dataset_AP,4
2707604700068100176,20240415,3,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.531493402403073,0.531493402403073,0.006812934482280062,0.531493402403073,dataset_AP,1
2707604700070100021,20240415,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.7839621604733684,0.7839621604733684,0.10196691941812493,0.7839621604733684,dataset_AP,1
2707604700083100228,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5948508123269609,0.5948508123269609,0.06232550719242735,0.594850812326961,dataset_AP,5
2707604700083200126,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6820919646711492,0.6820919646711492,0.07581360946745562,0.6820919646711493,dataset_AP,2
2707604700085100026,20240415,2,meninges_3,meninges_3,oligodendrocyte_progenitor_2,False,False,False,0.46623694845270386,0.46623694845270386,0.004067663221278134,0.46623694845270386,dataset_AP,4
2707604700085100132,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8250407689021759,0.8250407689021759,0.16027635229156142,0.825040768902176,dataset_AP,5
2707604700086100038,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.6392857918115924,0.6392857918115924,0.03935484070733437,0.6392857918115923,dataset_AP,3
2707604700086100238,20240415,2,astrocyte_1,astrocyte_1,oligodendrocyte_precursor_cell,False,False,False,0.47395272623958073,0.47395272623958073,0.14396507940865602,0.4739527262395808,dataset_AP,4
2707604700087100062,20240415,2,microglia,microglia,oligodendrocyte_progenitor_2,False,False,False,0.49381415432407544,0.49381415432407544,0.019606228237544213,0.49381415432407544,dataset_AP,4
2707604700092100300,20240415,3,astrocyte_2,astrocyte_2,oligodendrocyte_precursor_cell,False,False,False,0.35159613313630345,0.35159613313630345,0.04892844711849237,0.3515961331363035,dataset_AP,3
2707604700093100214,20240415,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_precursor_cell,False,False,False,0.4055044788482588,0.4055044788482588,0.05625139789756207,0.4055044788482588,dataset_AP,5
2707604700094100046,20240415,3,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.5880117529105081,0.5880117529105081,0.006812934482280062,0.588011752910508,dataset_AP,1
2707604700107100047,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6713880110270348,0.6713880110270348,0.07440828402366864,0.6713880110270348,dataset_AP,1
2707604700107100212,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.46194718271057217,0.46194718271057217,0.06532717775321326,0.4619471827105722,dataset_AP,3
2707604700108100253,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5425470924219864,0.5425470924219864,0.06532717775321326,0.5425470924219864,dataset_AP,3
2707604700116100020,20240415,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9219134168868615,0.9219134168868615,0.09232140001370771,0.9219134168868612,dataset_AP,2
2707604700128100030,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6256836572398434,0.6256836572398434,0.07440828402366864,0.6256836572398435,dataset_AP,1
2707604700130100023,20240415,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5362677580052987,0.5362677580052987,0.11188262287163386,0.5362677580052988,dataset_AP,1
2707604700131100087,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.7928031229894151,0.7928031229894151,0.16027635229156142,0.7928031229894151,dataset_AP,5
2707604700131100178,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.45263354947249324,0.45263354947249324,0.1636849414321942,0.45263354947249324,dataset_AP,1
2707604700132100199,20240415,2,pericyte,pericyte,astrocyte_1,False,False,False,0.9143596351917231,0.9143596351917231,0.01902665867470743,0.9143596351917229,dataset_AP,4
2707604700132100321,20240415,2,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.27346375236412135,0.27346375236412135,0.166220531605147,0.2734637523641214,dataset_AP,2
2707604700132200249,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9893741355365087,0.9893741355365087,0.16027635229156142,0.9893741355365087,dataset_AP,5
2707604700133100078,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.6710664532769358,0.6710664532769358,0.1636849414321942,0.6710664532769358,dataset_AP,1
2707604700133100099,20240415,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_2,False,False,False,0.4629911405937216,0.4629911405937216,0.06799113563605472,0.4629911405937216,dataset_AP,4
2707604700133100125,20240415,2,pericyte,pericyte,meninges_1,False,False,False,0.38161969610518937,0.38161969610518937,0.01902665867470743,0.38161969610518937,dataset_AP,4
