identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2656144900058100068,20240328,1,Schwann_cell,Schwann_cell,peripheral_glia,False,False,False,0.997023559796142,0.997023559796142,0.0075167447534688105,0.997023559796142,dataset_AP,4
2656144900085100067,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8614401138800826,0.8614401138800826,0.23391906761051584,0.8614401138800826,dataset_AP,1
2656144900085100136,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5010599744369248,0.5010599744369248,0.04652030393328202,0.501059974436925,dataset_AP,1
2656144900085100196,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6254700846072914,0.6254700846072914,0.055244632422399756,0.6254700846072913,dataset_AP,4
2656144900085100215,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5767764776328568,0.5767764776328568,0.07044237813468583,0.5767764776328568,dataset_AP,3
2656144900086100036,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.6110011525012903,0.6110011525012903,0.16523266111178198,0.6110011525012904,dataset_AP,3
2656144900086100045,20240328,1,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.42905461798765665,0.42905461798765665,0.0523490124036969,0.42905461798765665,dataset_AP,4
2656144900086100214,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8728979755945735,0.8728979755945735,0.10900569645816795,0.8728979755945738,dataset_AP,5
2656144900087100128,20240328,1,endothelial,endothelial,endothelial,False,True,True,0.8248595732153436,0.8248595732153436,0.13207945900253593,0.8248595732153436,dataset_AP,3
2656144900088100027,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.902613445377369,0.902613445377369,0.28105808343802396,0.9026134453773691,dataset_AP,2
2656144900110100072,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.3099397125637378,0.3099397125637378,0.04652030393328202,0.30993971256373787,dataset_AP,1
2656144900111100020,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9693711155036695,0.9693711155036695,0.23391906761051584,0.9693711155036695,dataset_AP,1
2656144900111100264,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8318870204627229,0.8318870204627229,0.23391906761051584,0.831887020462723,dataset_AP,1
2656144900111100294,20240328,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.40788837730063027,0.40788837730063027,0.13027204587421617,0.40788837730063027,dataset_AP,4
2656144900111100321,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8921401089798046,0.8921401089798046,0.11702577101816646,0.8921401089798043,dataset_AP,4
2656144900112100033,20240328,1,microglia,microglia,microglia,False,True,True,0.963664427918713,0.963664427918713,0.02637563901300165,0.963664427918713,dataset_AP,3
2656144900112100046,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8806515175994836,0.8806515175994836,0.2858332977314479,0.8806515175994833,dataset_AP,4
2656144900112100048,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.9831881551294882,0.9831881551294882,0.0523490124036969,0.983188155129488,dataset_AP,4
2656144900112100180,20240328,1,pericyte,pericyte,endothelial,False,False,False,0.2723741221463705,0.2723741221463705,0.025419635309745198,0.2723741221463705,dataset_AP,3
2656144900112100286,20240328,1,endothelial,endothelial,endothelial,False,True,True,0.9291613672506936,0.9291613672506936,0.13027204587421617,0.9291613672506936,dataset_AP,4
2656144900112200074,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9358162822625157,0.9358162822625157,0.28105808343802396,0.935816282262516,dataset_AP,2
2656144900113100019,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9738643347442822,0.9738643347442822,0.16523266111178198,0.9738643347442824,dataset_AP,3
2656144900113100021,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.49555991387445797,0.49555991387445797,0.28105808343802396,0.49555991387445797,dataset_AP,2
2656144900113100155,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.625743399424039,0.625743399424039,0.04652030393328202,0.6257433994240389,dataset_AP,1
2656144900113100167,20240328,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.471725267146107,0.471725267146107,0.02823733043513263,0.47172526714610713,dataset_AP,3
2656144900114100017,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8131793071813156,0.8131793071813156,0.09961890279896297,0.8131793071813158,dataset_AP,1
2656144900114100154,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9741101923940909,0.9741101923940909,0.11702577101816646,0.9741101923940905,dataset_AP,4
2656144900116100134,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.3461335136432012,0.3461335136432012,0.07044237813468583,0.3461335136432012,dataset_AP,3
2656144900135100026,20240328,1,Schwann_cell,Schwann_cell,Schwann_cell,False,True,True,0.7200055463985664,0.7200055463985664,0.0075167447534688105,0.7200055463985664,dataset_AP,4
2656144900136100106,20240328,1,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.9120563181219677,0.9120563181219677,0.04652030393328202,0.9120563181219677,dataset_AP,1
2656144900137100075,20240328,1,pericyte,pericyte,pericyte,False,True,True,0.9976158903808734,0.9976158903808734,0.012754968836482914,0.9976158903808734,dataset_AP,4
2656144900138100112,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6875430297389099,0.6875430297389099,0.26856223624284464,0.6875430297389099,dataset_AP,5
2656144900140100117,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.5337246743576896,0.5337246743576896,0.17274509524691095,0.5337246743576896,dataset_AP,4
2656144900141100098,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.4773760630138624,0.4773760630138624,0.20191553271401183,0.4773760630138624,dataset_AP,5
2656144900141100122,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6310315072713942,0.6310315072713942,0.28105808343802396,0.6310315072713942,dataset_AP,2
2656144900164100119,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4568569486870457,0.4568569486870457,0.055244632422399756,0.45685694868704557,dataset_AP,4
2656144900165100125,20240328,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,False,True,True,0.9994726916806628,0.9994726916806628,0.012799621164640175,0.9994726916806628,dataset_AP,5
2656144900166100113,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9587873398036533,0.9587873398036533,0.2789971017992996,0.958787339803653,dataset_AP,3
2656144900166100212,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.6972870336508978,0.6972870336508978,0.1920391550650794,0.697287033650898,dataset_AP,2
2656144900166100222,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.496217850736948,0.496217850736948,0.17274509524691095,0.496217850736948,dataset_AP,4
2656144900167100041,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8095710584328891,0.8095710584328891,0.2789971017992996,0.8095710584328891,dataset_AP,3
2656144900167100066,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.8654873178401801,0.8654873178401801,0.1920391550650794,0.8654873178401801,dataset_AP,2
2656144900183100031,20240328,1,meninges_1,meninges_1,meninges_1,False,True,True,0.454856377892336,0.454856377892336,0.0362237317421664,0.454856377892336,dataset_AP,4
2656144900184100149,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.33928438101600245,0.33928438101600245,0.07044237813468583,0.33928438101600245,dataset_AP,3
2656144900185100079,20240328,1,astrocyte_2,astrocyte_2,endothelial,False,False,False,0.5085542180966491,0.5085542180966491,0.03495654366882586,0.5085542180966492,dataset_AP,2
2656144900185100120,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.3454471554037667,0.3454471554037667,0.23391906761051584,0.3454471554037667,dataset_AP,1
2656144900185100150,20240328,1,microglia,microglia,microglia,False,True,True,0.35209317639669924,0.35209317639669924,0.018956394222012583,0.35209317639669924,dataset_AP,2
2656144900186100123,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.5808911518679993,0.5808911518679993,0.09961890279896297,0.5808911518679992,dataset_AP,1
2656144900186200096,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.27580812365585045,0.27580812365585045,0.03495654366882586,0.27580812365585045,dataset_AP,2
2656144900189100078,20240328,1,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.38072463899238057,0.38072463899238057,0.2789971017992996,0.38072463899238057,dataset_AP,3
2656144900190100207,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9721070068295673,0.9721070068295673,0.28105808343802396,0.9721070068295671,dataset_AP,2
2656144900190100266,20240328,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.3786310841774731,0.3786310841774731,0.13207945900253593,0.3786310841774731,dataset_AP,3
2656144900191100019,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8758126210773993,0.8758126210773993,0.26856223624284464,0.8758126210773994,dataset_AP,5
2656144900191100167,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.398700502968086,0.398700502968086,0.2858332977314479,0.39870050296808607,dataset_AP,4
2656144900192100014,20240328,1,pericyte,pericyte,endothelial,False,False,False,0.4687050084203604,0.4687050084203604,0.025419635309745198,0.4687050084203604,dataset_AP,3
2656144900192100181,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.4270086901991042,0.4270086901991042,0.20191553271401183,0.4270086901991043,dataset_AP,5
2656144900193100079,20240328,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.7535639573561284,0.7535639573561284,0.015074490359661461,0.7535639573561284,dataset_AP,5
2656144900194100116,20240328,1,meninges_1,meninges_1,meninges_1,False,True,True,0.7528443863164165,0.7528443863164165,0.041656238046440024,0.7528443863164165,dataset_AP,1
2656144900195200088,20240328,1,meninges_2,meninges_2,meninges_2,False,True,True,0.5554801227209828,0.5554801227209828,0.012731574398957295,0.5554801227209829,dataset_AP,1
2656144900209100104,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.7478996522315776,0.7478996522315776,0.16523266111178198,0.7478996522315776,dataset_AP,3
2656144900209100174,20240328,1,microglia,microglia,microglia,False,True,True,0.99999318970587,0.99999318970587,0.018956394222012583,0.99999318970587,dataset_AP,2
2656144900210100051,20240328,1,astrocyte_2,astrocyte_2,endothelial,False,False,False,0.42931305647114626,0.42931305647114626,0.051244910560499915,0.42931305647114626,dataset_AP,5
2656144900211100030,20240328,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,endothelial,False,False,False,0.9420670912234618,0.9420670912234618,0.015074490359661461,0.9420670912234618,dataset_AP,5
2656144900211100045,20240328,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.8109780444873834,0.8109780444873834,0.020915483313420573,0.8109780444873834,dataset_AP,1
2656144900211100080,20240328,1,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.2507110581288918,0.2507110581288918,0.2789971017992996,0.2507110581288918,dataset_AP,3
2656144900211100121,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.4119327126365003,0.4119327126365003,0.11702577101816646,0.4119327126365003,dataset_AP,4
2656144900211200036,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9941780173999674,0.9941780173999674,0.09961890279896297,0.9941780173999674,dataset_AP,1
2656144900212100090,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8844490044802428,0.8844490044802428,0.09961890279896297,0.8844490044802428,dataset_AP,1
2656144900217100114,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.5036464909768121,0.5036464909768121,0.2789971017992996,0.5036464909768121,dataset_AP,3
2656144900221100097,20240328,1,endothelial,endothelial,endothelial,False,True,True,0.8083362910600003,0.8083362910600003,0.11702152501132526,0.8083362910600004,dataset_AP,2
2656144900236100102,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.794580324522648,0.794580324522648,0.23391906761051584,0.794580324522648,dataset_AP,1
2656144900236100115,20240328,1,endothelial,endothelial,astrocyte_1,False,False,False,0.514281917521525,0.514281917521525,0.12950221244161939,0.514281917521525,dataset_AP,1
2656144900237100079,20240328,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,False,True,True,0.9999963073332315,0.9999963073332315,0.012799621164640175,0.9999963073332313,dataset_AP,5
2656144900237100124,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8072867915549472,0.8072867915549472,0.26856223624284464,0.807286791554947,dataset_AP,5
2656144900238100021,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.4790522296308,0.4790522296308,0.07044237813468583,0.4790522296308,dataset_AP,3
2656144900238100084,20240328,1,endothelial,endothelial,endothelial,False,True,True,0.9917824008113467,0.9917824008113467,0.11702152501132526,0.9917824008113468,dataset_AP,2
2656144900247100055,20240328,1,endothelial,endothelial,peripheral_glia,False,False,False,0.990682490506832,0.990682490506832,0.13207945900253593,0.9906824905068321,dataset_AP,3
2656144900262100025,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.47568369950312794,0.47568369950312794,0.07044237813468583,0.47568369950312794,dataset_AP,3
2656144900263100219,20240328,1,endothelial,endothelial,endothelial,False,True,True,0.8602562704043625,0.8602562704043625,0.11637348709592056,0.8602562704043625,dataset_AP,5
2656144900264100063,20240328,1,pericyte,pericyte,oligodendrocyte_progenitor_2,False,False,False,0.8012123978268566,0.8012123978268566,0.012754968836482914,0.8012123978268566,dataset_AP,4
2656144900264100095,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9540061638640552,0.9540061638640552,0.23391906761051584,0.9540061638640556,dataset_AP,1
2656144900264100096,20240328,1,endothelial,endothelial,endothelial,False,True,True,0.5490069892508991,0.5490069892508991,0.11702152501132526,0.5490069892508992,dataset_AP,2
2656144900264100101,20240328,1,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.4386828520618999,0.4386828520618999,0.05224567188018102,0.4386828520619,dataset_AP,2
2656144900265100053,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.49637844701657957,0.49637844701657957,0.23391906761051584,0.49637844701657946,dataset_AP,1
2656144900265100057,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.4200280739487629,0.4200280739487629,0.26856223624284464,0.4200280739487629,dataset_AP,5
2656144900273100100,20240328,4,peripheral_glia,peripheral_glia,Schwann_cell,False,False,False,0.9491646162422201,0.9491646162422201,0.001520912547528517,0.9491646162422201,dataset_AP,4
2656144900289100044,20240328,1,endothelial,endothelial,endothelial,False,True,True,0.8358596211608499,0.8358596211608499,0.13207945900253593,0.8358596211608497,dataset_AP,3
2656144900289100211,20240328,1,pericyte,pericyte,endothelial,False,False,False,0.6080609778626486,0.6080609778626486,0.029444126994621192,0.6080609778626487,dataset_AP,1
2656144900297200042,20240328,4,pericyte,pericyte,meninges_1,False,False,False,0.7163686841513804,0.7163686841513804,0.013809768826491233,0.7163686841513803,dataset_AP,2
2656144900298100114,20240328,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9296472578464008,0.9296472578464008,0.1309365673572895,0.929647257846401,dataset_AP,1
2656144900298100117,20240328,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8383223592019511,0.8383223592019511,0.12860634348928662,0.8383223592019512,dataset_AP,2
