identity_number,predicted_cell_type,actual_cell_type
2795103300331100022,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795103300331100081,oligodendrocyte_1,oligodendrocyte_1
2795103300331100141,pericyte,endothelial
2795103300331100157,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300332100030,oligodendrocyte_1,astrocyte_1
2795103300332100061,astrocyte_1,astrocyte_1
2795103300332100065,astrocyte_2,astrocyte_1
2795103300332100123,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300344100018,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300344100019,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795103300344100210,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300344100214,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300345100017,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795103300346100239,astrocyte_1,astrocyte_1
2795103300346100246,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795103300346100265,astrocyte_1,astrocyte_1
2795103300346100289,endothelial,endothelial
2795103300347100043,oligodendrocyte_2,oligodendrocyte_2
2795103300347200110,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300366100035,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795103300367100037,oligodendrocyte_progenitor_2,oligodendrocyte_1
2795103300367100069,astrocyte_2,astrocyte_1
2795103300368100254,meninges_3,meninges_3
2795103300376100158,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300377100032,endothelial,astrocyte_1
2795103300378100040,oligodendrocyte_2,oligodendrocyte_2
2795103300378100099,oligodendrocyte_2,microglia
2795103300380100106,astrocyte_1,astrocyte_1
2795103300381100107,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_2
2795103300381100258,astrocyte_1,astrocyte_1
2795103300381100300,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300382100017,astrocyte_2,astrocyte_2
2795103300382100107,oligodendrocyte_1,astrocyte_1
2795103300382100123,endothelial,endothelial
2795103300400100052,astrocyte_1,astrocyte_1
2795103300405100111,astrocyte_2,oligodendrocyte_progenitor_2
2795103300409100112,oligodendrocyte_1,oligodendrocyte_1
2795103300410100288,oligodendrocyte_1,oligodendrocyte_1
2795103300411100067,astrocyte_1,astrocyte_1
2795103300411100201,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300412100009,astrocyte_1,astrocyte_1
2795103300415100059,astrocyte_2,oligodendrocyte_precursor_cell
2795103300417100019,astrocyte_2,astrocyte_2
2795103300445100084,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795103300445100103,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795103300452100022,Schwann_cell,Schwann_cell
2795584800017100073,oligodendrocyte_2,oligodendrocyte_2
2795584800081100241,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800086100062,oligodendrocyte_1,oligodendrocyte_2
2795584800086100203,oligodendrocyte_progenitor_2,oligodendrocyte_1
2795584800088100011,meninges_3,oligodendrocyte_1
2795584800090100014,pericyte,oligodendrocyte_2
2795584800090100054,endothelial,endothelial
2795584800090100073,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800100100106,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800101100247,astrocyte_1,astrocyte_1
2795584800102100067,oligodendrocyte_1,oligodendrocyte_2
2795584800122100023,astrocyte_2,endothelial
2795584800123100172,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800124100044,astrocyte_1,astrocyte_1
2795584800124100180,oligodendrocyte_1,oligodendrocyte_1
2795584800127100128,oligodendrocyte_2,oligodendrocyte_2
2795584800129100078,oligodendrocyte_1,oligodendrocyte_1
2795584800130100086,oligodendrocyte_2,oligodendrocyte_2
2795584800136100096,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800136100120,oligodendrocyte_2,oligodendrocyte_1
2795584800136100143,oligodendrocyte_2,oligodendrocyte_2
2795584800136100155,astrocyte_2,astrocyte_2
2795584800136100189,astrocyte_2,astrocyte_2
2795584800137100267,oligodendrocyte_2,oligodendrocyte_2
2795584800137200073,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800139100104,oligodendrocyte_progenitor_2,astrocyte_2
2795584800139100144,microglia,microglia
2795584800139100153,endothelial,endothelial
2795584800140100021,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800154100202,meninges_3,oligodendrocyte_progenitor_2
2795584800156100008,oligodendrocyte_2,oligodendrocyte_2
2795584800160100245,oligodendrocyte_2,oligodendrocyte_2
2795584800161100313,meninges_3,meninges_2
2795584800163100102,oligodendrocyte_2,oligodendrocyte_2
2795584800166100035,oligodendrocyte_precursor_cell,astrocyte_1
2795584800166100073,oligodendrocyte_1,oligodendrocyte_1
2795584800166100182,astrocyte_1,astrocyte_1
2795584800166200086,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800167100121,astrocyte_1,astrocyte_1
2795584800167100132,oligodendrocyte_1,oligodendrocyte_1
2795584800168100157,pericyte,astrocyte_1
2795584800172100184,astrocyte_2,oligodendrocyte_progenitor_2
2795584800173100312,astrocyte_2,astrocyte_2
2795584800174100034,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800175100098,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800175100109,microglia,microglia
2795584800184100020,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800185100100,astrocyte_2,oligodendrocyte_precursor_cell
2795584800185100220,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2795584800202100076,astrocyte_2,astrocyte_1
2795584800202100095,astrocyte_1,astrocyte_1
2795584800203100229,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800203100322,astrocyte_2,oligodendrocyte_progenitor_2
2795584800204100209,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800222100031,oligodendrocyte_2,oligodendrocyte_2
2795584800222100035,oligodendrocyte_2,oligodendrocyte_2
2795584800222100094,meninges_3,meninges_3
2795584800222100100,meninges_3,astrocyte_2
2795584800224100106,astrocyte_1,astrocyte_1
2795584800225100281,oligodendrocyte_2,oligodendrocyte_2
2795584800226100077,oligodendrocyte_2,oligodendrocyte_progenitor_2
2795584800226100153,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800227100019,oligodendrocyte_1,oligodendrocyte_1
2795584800237100067,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800237100106,oligodendrocyte_2,endothelial
2795584800238100291,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2795584800238200179,astrocyte_1,oligodendrocyte_progenitor_1
2795584800239100131,oligodendrocyte_2,oligodendrocyte_2
2795584800241100080,oligodendrocyte_2,oligodendrocyte_2
2795584800241100099,astrocyte_1,astrocyte_1
2795584800241100160,astrocyte_2,endothelial
2795584800241100259,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800253200009,meninges_3,meninges_3
2795584800311100088,oligodendrocyte_2,oligodendrocyte_2
2795584800313100072,microglia,oligodendrocyte_2
2795584800344100072,oligodendrocyte_2,oligodendrocyte_2
2795584800345100081,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2795584800348100087,astrocyte_2,astrocyte_2
2795584800349100126,astrocyte_1,astrocyte_1
2795584800349100151,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800349100201,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800352100059,oligodendrocyte_1,astrocyte_1
2795584800352100080,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800352200043,astrocyte_2,astrocyte_2
2795584800353100107,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800353100199,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800354100043,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800354100082,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800362100019,astrocyte_2,oligodendrocyte_precursor_cell
2795584800371100068,oligodendrocyte_progenitor_2,oligodendrocyte_2
2795584800374100017,astrocyte_2,astrocyte_2
2795584800374100049,astrocyte_2,astrocyte_2
2795584800375100070,pericyte,astrocyte_1
2795584800376100182,endothelial,endothelial
2795584800377100102,endothelial,endothelial
2795584800378200068,astrocyte_2,astrocyte_2
2795584800379100079,Schwann_cell,Schwann_cell
2795584800381100069,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800381100201,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2795584800382100052,oligodendrocyte_1,astrocyte_1
2795584800382100072,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800382100074,oligodendrocyte_2,oligodendrocyte_1
2795584800382100241,oligodendrocyte_1,oligodendrocyte_1
2795584800383100039,oligodendrocyte_2,oligodendrocyte_2
2795584800385100149,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800385100283,astrocyte_1,astrocyte_1
2795584800385200012,oligodendrocyte_1,endothelial
2795584800386200020,oligodendrocyte_progenitor_2,astrocyte_1
2795584800388100087,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800389100065,astrocyte_1,astrocyte_1
2795584800389100090,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2795584800389100153,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800391100125,oligodendrocyte_2,oligodendrocyte_2
2795584800391100182,oligodendrocyte_1,oligodendrocyte_1
2795584800398100095,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2795584800398100141,meninges_3,meninges_3
2795584800398200029,meninges_3,meninges_2
2795584800400100402,astrocyte_2,oligodendrocyte_progenitor_2
2795584800411100047,endothelial,endothelial
2795584800411100147,pericyte,astrocyte_1
2795584800412100034,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800412100093,oligodendrocyte_1,endothelial
2795584800412100176,astrocyte_1,astrocyte_1
2795584800413100059,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800413100082,astrocyte_2,astrocyte_1
2795584800413100085,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800413100180,pericyte,astrocyte_1
2795584800413100228,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800415100082,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800416100124,endothelial,endothelial
2795584800416100142,astrocyte_2,astrocyte_2
2795584800418100037,astrocyte_1,endothelial
2795584800418100055,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2795584800418100073,astrocyte_2,astrocyte_1
2795584800418100125,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800419100041,endothelial,oligodendrocyte_1
2795584800419100108,oligodendrocyte_2,oligodendrocyte_2
2795584800419100238,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800419100280,endothelial,endothelial
2795584800420100182,oligodendrocyte_1,oligodendrocyte_1
2795584800421100152,oligodendrocyte_1,endothelial
2795584800421100200,astrocyte_1,oligodendrocyte_progenitor_2
2795584800421100246,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2795584800422100171,astrocyte_1,astrocyte_1
2795584800424100151,oligodendrocyte_2,oligodendrocyte_2
2795584800425100122,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800428100052,astrocyte_2,astrocyte_2
2795584800435100149,astrocyte_1,astrocyte_1
2795584800435100204,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2795584800435100333,astrocyte_1,astrocyte_1
2795584800442100068,oligodendrocyte_2,oligodendrocyte_2
2795584800446100124,pericyte,astrocyte_1
2795584800446100145,astrocyte_1,oligodendrocyte_precursor_cell
2795584800448100039,oligodendrocyte_1,endothelial
2795584800448100083,pericyte,endothelial
2795584800448100140,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2795584800449100028,astrocyte_1,astrocyte_1
2795584800449100102,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2795584800449100136,microglia,microglia
2795584800449100206,oligodendrocyte_2,oligodendrocyte_progenitor_2
2795584800450100058,endothelial,endothelial
2795584800450100076,oligodendrocyte_precursor_cell,microglia
2795584800450100164,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2795584800451100007,microglia,microglia
2795584800456100071,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800456100094,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800457100131,endothelial,astrocyte_1
2795584800457100271,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2795584800459100112,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2795584800471100091,pericyte,astrocyte_2
2795584800472100167,meninges_3,meninges_3
2795584800472100176,meninges_2,meninges_1
2795584800476100046,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800484100091,meninges_2,meninges_3
2795584800491100106,astrocyte_2,astrocyte_2
2795584800492100116,oligodendrocyte_2,oligodendrocyte_2
2795584800493100063,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2795584800493100084,astrocyte_2,astrocyte_1
2795584800494100090,astrocyte_1,astrocyte_1
2795584800494100148,astrocyte_2,astrocyte_2
2795584800512100034,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800584200041,astrocyte_1,astrocyte_1
2795584800589100125,astrocyte_1,oligodendrocyte_progenitor_2
2795584800589100202,oligodendrocyte_1,pericyte
2795584800591100128,oligodendrocyte_2,oligodendrocyte_2
2795584800602100025,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800624100037,pericyte,endothelial
2795584800638100109,endothelial,endothelial
2795584800639100111,oligodendrocyte_progenitor_2,oligodendrocyte_1
2795584800639100140,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800655100123,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2795584800660100134,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795584800670100065,astrocyte_2,oligodendrocyte_1
2795584800671100252,meninges_1,oligodendrocyte_1
2795584800674100123,oligodendrocyte_1,oligodendrocyte_1
2795584800677100046,astrocyte_2,astrocyte_2
2795584800679100065,oligodendrocyte_2,oligodendrocyte_2
2795584800696100219,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800700100066,oligodendrocyte_2,oligodendrocyte_2
2795584800701100074,oligodendrocyte_1,oligodendrocyte_1
2795584800702100110,oligodendrocyte_2,oligodendrocyte_2
2795584800705100012,oligodendrocyte_2,oligodendrocyte_2
2795584800708200047,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800711100162,endothelial,endothelial
2795584800711100172,meninges_1,oligodendrocyte_progenitor_2
2795584800713100064,astrocyte_2,endothelial
2795584800714100018,astrocyte_2,astrocyte_2
2795584800715100014,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795584800715100032,oligodendrocyte_2,oligodendrocyte_2
2795584800740100020,Schwann_cell,Schwann_cell
2795584800741100095,Schwann_cell,Schwann_cell
2795584800747100097,endothelial,endothelial
2795584800747100174,oligodendrocyte_2,oligodendrocyte_2
2795584800748200051,oligodendrocyte_2,oligodendrocyte_2
2795584800750100007,astrocyte_2,astrocyte_2
2795903600031100202,oligodendrocyte_1,endothelial
2795903600057100096,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600089100200,astrocyte_2,astrocyte_1
2795903600112100070,oligodendrocyte_2,oligodendrocyte_2
2795903600114100055,endothelial,oligodendrocyte_1
2795903600114100248,astrocyte_1,astrocyte_1
2795903600114100254,astrocyte_1,astrocyte_1
2795903600115100030,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600115100200,oligodendrocyte_progenitor_2,astrocyte_1
2795903600115100201,oligodendrocyte_1,oligodendrocyte_1
2795903600140100177,oligodendrocyte_precursor_cell,astrocyte_1
2795903600141100184,oligodendrocyte_2,oligodendrocyte_progenitor_2
2795903600143100135,astrocyte_1,astrocyte_1
2795903600143100345,oligodendrocyte_1,oligodendrocyte_1
2795903600144100058,astrocyte_2,astrocyte_2
2795903600158100065,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600166100037,astrocyte_2,oligodendrocyte_progenitor_2
2795903600167100157,astrocyte_2,astrocyte_1
2795903600168100312,endothelial,endothelial
2795903600169100089,endothelial,oligodendrocyte_progenitor_2
2795903600185100124,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600185200054,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600186100093,astrocyte_2,astrocyte_2
2795903600193100019,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600194100088,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600194100139,astrocyte_1,astrocyte_1
2795903600212100125,oligodendrocyte_2,oligodendrocyte_2
2795903600212200113,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600215100042,oligodendrocyte_2,oligodendrocyte_2
2795903600220100034,astrocyte_1,astrocyte_1
2795903600238100008,oligodendrocyte_2,oligodendrocyte_2
2795903600241100054,oligodendrocyte_2,oligodendrocyte_2
2795903600241200127,endothelial,endothelial
2795903600242100166,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600242100254,astrocyte_1,astrocyte_1
2795903600243100183,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600246100041,oligodendrocyte_2,oligodendrocyte_2
2795903600267100066,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2795903600267100112,oligodendrocyte_1,oligodendrocyte_1
2795903600267100238,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600268100244,pericyte,endothelial
2795903600268100291,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2795903600269100167,oligodendrocyte_2,oligodendrocyte_2
2795903600269100183,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600294100147,astrocyte_2,oligodendrocyte_progenitor_2
2795903600299100132,oligodendrocyte_2,oligodendrocyte_2
2795903600301100052,astrocyte_1,astrocyte_2
2795903600302100045,meninges_2,meninges_3
2795903600302100050,meninges_2,meninges_1
2795903600320100064,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600320100084,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600321100032,oligodendrocyte_1,astrocyte_1
2795903600322100199,astrocyte_2,astrocyte_1
2795903600322100214,astrocyte_1,astrocyte_1
2795903600323100066,oligodendrocyte_1,astrocyte_2
2795903600346100094,astrocyte_1,astrocyte_1
2795903600346100138,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600346100148,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600346100205,oligodendrocyte_2,oligodendrocyte_2
2795903600346200057,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2795903600347100087,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600348100067,oligodendrocyte_1,oligodendrocyte_1
2795903600348100132,oligodendrocyte_2,oligodendrocyte_2
2795903600352100050,oligodendrocyte_1,endothelial
2795903600353100108,ependymal,ependymal
2795903600353100272,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600353100318,oligodendrocyte_1,endothelial
2795903600353200105,oligodendrocyte_1,microglia
2795903600354100114,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600354100169,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600354100173,astrocyte_1,astrocyte_1
2795903600355200166,Schwann_cell,Schwann_cell
2795903600371100109,Schwann_cell,Schwann_cell
2795903600372100097,astrocyte_1,astrocyte_1
2795903600374100028,astrocyte_2,oligodendrocyte_progenitor_2
2795903600374100128,oligodendrocyte_progenitor_2,astrocyte_2
2795903600379100167,oligodendrocyte_precursor_cell,astrocyte_1
2795903600380200032,oligodendrocyte_progenitor_2,oligodendrocyte_2
2795903600381100038,astrocyte_2,oligodendrocyte_1
2795903600400100035,oligodendrocyte_2,oligodendrocyte_2
2795903600401200061,microglia,microglia
2795903600402100076,oligodendrocyte_precursor_cell,oligodendrocyte_2
2795903600408100072,oligodendrocyte_2,oligodendrocyte_2
2795903600409100079,oligodendrocyte_precursor_cell,astrocyte_2
2795903600410100025,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2795903600410100164,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600411100019,Schwann_cell,peripheral_glia
2795903600427100147,oligodendrocyte_precursor_cell,astrocyte_1
2795903600427100241,astrocyte_2,oligodendrocyte_progenitor_2
2795903600428100037,oligodendrocyte_2,oligodendrocyte_2
2795903600428100079,oligodendrocyte_2,oligodendrocyte_2
2795903600434100226,microglia,oligodendrocyte_2
2795903600435100030,astrocyte_1,oligodendrocyte_precursor_cell
2795903600435200091,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600436100138,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600436100270,endothelial,endothelial
2795903600437100021,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600437100058,pericyte,astrocyte_1
2795903600437100147,astrocyte_1,astrocyte_1
2795903600437100221,astrocyte_1,astrocyte_1
2795903600437100233,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600438100181,pericyte,pericyte
2795903600438100226,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2795903600453100052,oligodendrocyte_1,astrocyte_1
2795903600454100089,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600454100124,pericyte,astrocyte_1
2795903600454100196,oligodendrocyte_2,oligodendrocyte_2
2795903600454100235,astrocyte_1,astrocyte_1
2795903600455100171,astrocyte_2,astrocyte_1
2795903600461100026,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600461100105,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600461100149,astrocyte_1,astrocyte_1
2795903600462100044,astrocyte_1,astrocyte_1
2795903600462100093,oligodendrocyte_precursor_cell,endothelial
2795903600463100030,astrocyte_1,astrocyte_1
2795903600463100037,oligodendrocyte_2,oligodendrocyte_2
2795903600463100104,astrocyte_1,astrocyte_1
2795903600463100194,oligodendrocyte_1,oligodendrocyte_1
2795903600463100205,oligodendrocyte_precursor_cell,pericyte
2795903600464200107,oligodendrocyte_2,endothelial
2795903600480100040,oligodendrocyte_precursor_cell,astrocyte_1
2795903600481100047,oligodendrocyte_precursor_cell,astrocyte_1
2795903600481100068,astrocyte_1,astrocyte_1
2795903600481100163,astrocyte_2,astrocyte_1
2795903600488100062,oligodendrocyte_2,oligodendrocyte_2
2795903600489100060,astrocyte_1,astrocyte_1
2795903600489100085,astrocyte_1,astrocyte_1
2795903600489100136,oligodendrocyte_2,oligodendrocyte_2
2795903600489100162,pericyte,astrocyte_1
2795903600489200147,oligodendrocyte_1,oligodendrocyte_1
2795903600491200037,oligodendrocyte_2,oligodendrocyte_2
2795903600515100071,oligodendrocyte_1,endothelial
2795903600515200029,endothelial,endothelial
2795903600516100102,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600516100151,oligodendrocyte_1,endothelial
2795903600517100056,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600517100085,endothelial,endothelial
2795903600518100091,meninges_2,meninges_1
2795903600518100164,astrocyte_1,astrocyte_2
2795903600540100023,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600541100153,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600541100227,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600544100053,meninges_1,meninges_1
2795903600570100068,Schwann_cell,Schwann_cell
2795903600570100094,meninges_1,meninges_2
2795903600570200068,Schwann_cell,peripheral_glia
2795903600588100112,astrocyte_1,astrocyte_1
2795903600589100109,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2795903600590100039,meninges_2,meninges_1
2795903600595100184,meninges_3,meninges_3
2795903600613100078,astrocyte_1,astrocyte_1
2795903600613200010,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2795903600614100079,oligodendrocyte_1,oligodendrocyte_1
2795903600614100222,endothelial,endothelial
2795903600615100051,oligodendrocyte_progenitor_2,oligodendrocyte_precursor_cell
2795903600616100043,microglia,microglia
2795903600616100113,astrocyte_1,oligodendrocyte_1
2795903600620100053,Schwann_cell,Schwann_cell
2795903600639100170,oligodendrocyte_2,oligodendrocyte_2
2795903600640100191,oligodendrocyte_2,oligodendrocyte_2
2795903600641100143,endothelial,endothelial
2795903600641100188,astrocyte_1,astrocyte_1
2795903600641100193,oligodendrocyte_1,oligodendrocyte_1
2795903600641100239,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2795903600642100147,astrocyte_1,astrocyte_1
2795903600642100171,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600667100156,oligodendrocyte_precursor_cell,astrocyte_1
2795903600668100127,oligodendrocyte_1,endothelial
2795903600669100153,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600669100212,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2795903600669100227,astrocyte_1,astrocyte_1
2795903600669200108,astrocyte_1,astrocyte_1
2795903600670100112,meninges_1,meninges_1
2795903600670100187,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600693100176,oligodendrocyte_1,oligodendrocyte_progenitor_2
2795903600694100230,astrocyte_1,astrocyte_1
2795903600694200027,oligodendrocyte_1,oligodendrocyte_1
2795903600696100115,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800013100060,oligodendrocyte_2,oligodendrocyte_2
2796212800046100088,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800079100090,astrocyte_1,oligodendrocyte_1
2796212800080100019,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2796212800080100043,astrocyte_1,astrocyte_1
2796212800109100030,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800109100145,oligodendrocyte_1,oligodendrocyte_1
2796212800109100153,endothelial,endothelial
2796212800109100154,pericyte,endothelial
2796212800109100174,oligodendrocyte_2,oligodendrocyte_2
2796212800111100031,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800141100067,oligodendrocyte_2,oligodendrocyte_2
2796212800142100062,astrocyte_1,astrocyte_1
2796212800142100152,endothelial,endothelial
2796212800174100040,oligodendrocyte_2,astrocyte_2
2796212800175100064,oligodendrocyte_1,astrocyte_2
2796212800175100141,endothelial,endothelial
2796212800176100149,astrocyte_1,astrocyte_1
2796212800207200125,astrocyte_1,astrocyte_1
2796212800212100008,astrocyte_2,astrocyte_2
2796212800232100155,astrocyte_1,astrocyte_1
2796212800232100166,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800238100173,oligodendrocyte_progenitor_2,microglia
2796212800239100022,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800239100191,oligodendrocyte_2,oligodendrocyte_2
2796212800240100232,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2796212800242100196,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2796212800242100209,astrocyte_1,astrocyte_1
2796212800249100014,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2796212800264100108,oligodendrocyte_1,oligodendrocyte_progenitor_2
2796212800264100110,pericyte,endothelial
2796212800264100149,oligodendrocyte_1,oligodendrocyte_1
2796212800271100055,endothelial,oligodendrocyte_progenitor_2
2796212800295100043,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2796212800295100086,astrocyte_1,astrocyte_1
2796212800295100247,endothelial,endothelial
2796212800296100103,oligodendrocyte_progenitor_2,oligodendrocyte_1
