repeat,cell_index,model,true,predicted
1,858,genes_volume,endothelial,oligodendrocyte_2
1,2108,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_2
1,173,genes_volume,astrocyte_1,astrocyte_1
1,527,genes_volume,astrocyte_1,astrocyte_1
1,670,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
1,2903,genes_volume,peripheral_glia,Schwann_cell
1,2302,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,1337,genes_volume,oligodendrocyte_1,astrocyte_1
1,2697,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2439,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,598,genes_volume,astrocyte_2,astrocyte_1
1,1173,genes_volume,meninges_2,meninges_2
1,314,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
1,152,genes_volume,astrocyte_1,astrocyte_1
1,565,genes_volume,astrocyte_1,astrocyte_1
1,1557,genes_volume,oligodendrocyte_1,oligodendrocyte_2
1,423,genes_volume,astrocyte_1,astrocyte_1
1,272,genes_volume,astrocyte_1,astrocyte_1
1,270,genes_volume,astrocyte_1,astrocyte_1
1,2528,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1717,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2115,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
1,1832,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2610,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,781,genes_volume,endothelial,endothelial
1,1226,genes_volume,meninges_3,meninges_3
1,2564,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2003,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_2
1,2623,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2555,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,794,genes_volume,endothelial,endothelial
1,257,genes_volume,astrocyte_1,astrocyte_1
1,2607,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,139,genes_volume,astrocyte_1,astrocyte_1
1,1378,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,2270,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1061,genes_volume,endothelial,endothelial
1,2554,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,254,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
1,610,genes_volume,astrocyte_2,astrocyte_1
1,2805,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,845,genes_volume,endothelial,endothelial
1,2195,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,168,genes_volume,astrocyte_1,astrocyte_1
1,555,genes_volume,astrocyte_1,astrocyte_1
1,2064,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
1,2397,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2841,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,291,genes_volume,astrocyte_1,astrocyte_1
1,838,genes_volume,endothelial,endothelial
1,450,genes_volume,astrocyte_1,astrocyte_1
1,433,genes_volume,astrocyte_1,astrocyte_1
1,1775,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,940,genes_volume,endothelial,endothelial
1,612,genes_volume,astrocyte_2,astrocyte_1
1,408,genes_volume,astrocyte_1,oligodendrocyte_1
1,1953,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,2322,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,135,genes_volume,astrocyte_1,astrocyte_1
1,2437,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2708,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2899,genes_volume,peripheral_glia,Schwann_cell
1,367,genes_volume,astrocyte_1,astrocyte_1
1,479,genes_volume,astrocyte_1,astrocyte_1
1,2768,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1752,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2459,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1817,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,533,genes_volume,astrocyte_1,astrocyte_1
1,351,genes_volume,astrocyte_1,astrocyte_1
1,1830,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1295,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,511,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
1,1089,genes_volume,endothelial,endothelial
1,742,genes_volume,astrocyte_2,astrocyte_2
1,2494,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,498,genes_volume,astrocyte_1,astrocyte_1
1,2275,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,210,genes_volume,astrocyte_1,astrocyte_1
1,2579,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1517,genes_volume,oligodendrocyte_1,astrocyte_1
1,2007,genes_volume,oligodendrocyte_precursor_cell,endothelial
1,365,genes_volume,astrocyte_1,microglia
1,543,genes_volume,astrocyte_1,astrocyte_1
1,2306,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1979,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,557,genes_volume,astrocyte_1,astrocyte_1
1,1398,genes_volume,oligodendrocyte_1,oligodendrocyte_1
1,407,genes_volume,astrocyte_1,pericyte
1,2914,genes_volume,Schwann_cell,Schwann_cell
1,2957,genes_volume,Schwann_cell,Schwann_cell
1,2750,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,535,genes_volume,astrocyte_1,astrocyte_1
1,2371,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2111,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_2
1,7,genes_volume,astrocyte_1,astrocyte_1
1,1945,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1913,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2828,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,415,genes_volume,astrocyte_1,astrocyte_1
1,2465,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,1914,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1410,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,199,genes_volume,astrocyte_1,astrocyte_1
1,283,genes_volume,astrocyte_1,astrocyte_1
1,231,genes_volume,astrocyte_1,astrocyte_1
1,2727,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2118,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
1,96,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
1,1298,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,2685,genes_volume,oligodendrocyte_progenitor_2,endothelial
1,1939,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1670,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2822,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2548,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,2497,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1321,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,104,genes_volume,astrocyte_1,astrocyte_1
1,979,genes_volume,endothelial,oligodendrocyte_progenitor_2
1,2530,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,2401,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
1,847,genes_volume,endothelial,endothelial
1,2019,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
1,1110,genes_volume,meninges_1,meninges_1
1,226,genes_volume,astrocyte_1,astrocyte_1
1,1601,genes_volume,oligodendrocyte_2,microglia
1,2684,genes_volume,oligodendrocyte_progenitor_2,astrocyte_2
1,2347,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
1,1936,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1860,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,1947,genes_volume,oligodendrocyte_2,astrocyte_1
1,464,genes_volume,astrocyte_1,astrocyte_1
1,1675,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2189,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,2512,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1494,genes_volume,oligodendrocyte_1,oligodendrocyte_1
1,2916,genes_volume,Schwann_cell,Schwann_cell
1,1916,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,212,genes_volume,astrocyte_1,astrocyte_1
1,12,genes_volume,astrocyte_1,oligodendrocyte_1
1,2342,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,422,genes_volume,astrocyte_1,endothelial
1,746,genes_volume,astrocyte_2,astrocyte_2
1,2600,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1742,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1340,genes_volume,oligodendrocyte_1,oligodendrocyte_2
1,1234,genes_volume,microglia,microglia
1,2406,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
1,509,genes_volume,astrocyte_1,oligodendrocyte_progenitor_2
1,809,genes_volume,endothelial,endothelial
1,691,genes_volume,astrocyte_2,astrocyte_2
1,1188,genes_volume,meninges_2,meninges_1
1,2798,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,518,genes_volume,astrocyte_1,astrocyte_1
1,2012,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
1,1688,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,764,targeted_hybrid,astrocyte_2,astrocyte_1
1,2057,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
1,2025,targeted_hybrid,oligodendrocyte_precursor_cell,astrocyte_1
1,2099,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
1,807,targeted_hybrid,endothelial,endothelial
1,2414,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1582,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,332,targeted_hybrid,astrocyte_1,astrocyte_1
1,2691,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,2821,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1343,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,2463,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,812,targeted_hybrid,endothelial,astrocyte_1
1,2219,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2238,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2234,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
1,93,targeted_hybrid,astrocyte_1,astrocyte_1
1,1288,targeted_hybrid,microglia,microglia
1,1259,targeted_hybrid,microglia,microglia
1,2855,targeted_hybrid,pericyte,pericyte
1,685,targeted_hybrid,astrocyte_2,oligodendrocyte_2
1,178,targeted_hybrid,astrocyte_1,astrocyte_1
1,599,targeted_hybrid,astrocyte_2,astrocyte_2
1,2835,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,1502,targeted_hybrid,oligodendrocyte_1,astrocyte_1
1,2403,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2666,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
1,2360,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1743,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_precursor_cell
1,783,targeted_hybrid,endothelial,endothelial
1,2328,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2527,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_2
1,1406,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,2340,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
1,676,targeted_hybrid,astrocyte_2,astrocyte_2
1,63,targeted_hybrid,astrocyte_1,astrocyte_2
1,1637,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,2851,targeted_hybrid,pericyte,pericyte
1,1505,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,1356,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,1575,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,1326,targeted_hybrid,oligodendrocyte_1,astrocyte_2
1,1737,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,1788,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,2833,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1075,targeted_hybrid,endothelial,endothelial
1,1426,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
1,1525,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,2509,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,45,targeted_hybrid,astrocyte_1,astrocyte_2
1,2752,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2192,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,2597,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2745,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,1616,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,1255,targeted_hybrid,microglia,oligodendrocyte_progenitor_2
1,1149,targeted_hybrid,meninges_1,meninges_1
1,2254,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,324,targeted_hybrid,astrocyte_1,astrocyte_1
1,2601,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1018,targeted_hybrid,endothelial,endothelial
1,2129,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
1,2662,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,695,targeted_hybrid,astrocyte_2,oligodendrocyte_precursor_cell
1,1613,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,256,targeted_hybrid,astrocyte_1,astrocyte_1
1,507,targeted_hybrid,astrocyte_1,astrocyte_1
1,2033,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
1,174,targeted_hybrid,astrocyte_1,oligodendrocyte_1
1,1793,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,1897,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,251,targeted_hybrid,astrocyte_1,astrocyte_1
1,246,targeted_hybrid,astrocyte_1,astrocyte_1
1,2688,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,436,targeted_hybrid,astrocyte_1,astrocyte_1
1,789,targeted_hybrid,endothelial,endothelial
1,1187,targeted_hybrid,meninges_2,meninges_1
1,2374,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,102,targeted_hybrid,astrocyte_1,astrocyte_1
1,602,targeted_hybrid,astrocyte_2,astrocyte_2
1,744,targeted_hybrid,astrocyte_2,astrocyte_2
1,2248,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,506,targeted_hybrid,astrocyte_1,astrocyte_1
1,1833,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,354,targeted_hybrid,astrocyte_1,oligodendrocyte_1
1,790,targeted_hybrid,endothelial,astrocyte_2
1,2434,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,693,targeted_hybrid,astrocyte_2,oligodendrocyte_2
1,298,targeted_hybrid,astrocyte_1,astrocyte_1
1,831,targeted_hybrid,endothelial,endothelial
1,2641,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2023,targeted_hybrid,oligodendrocyte_precursor_cell,microglia
1,1815,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,51,targeted_hybrid,astrocyte_1,astrocyte_1
1,1068,targeted_hybrid,endothelial,astrocyte_1
1,2131,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
1,932,targeted_hybrid,endothelial,oligodendrocyte_1
1,862,targeted_hybrid,endothelial,endothelial
1,2637,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,211,targeted_hybrid,astrocyte_1,astrocyte_1
1,1612,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,1862,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,2453,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,192,targeted_hybrid,astrocyte_1,astrocyte_1
1,2677,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_precursor_cell
1,1225,targeted_hybrid,meninges_3,meninges_1
1,1283,targeted_hybrid,microglia,oligodendrocyte_progenitor_2
1,1640,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,1735,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,1569,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,2077,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
1,321,targeted_hybrid,astrocyte_1,astrocyte_1
1,2011,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
1,2296,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2739,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2806,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,2831,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2753,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1134,targeted_hybrid,meninges_1,meninges_1
1,2002,targeted_hybrid,oligodendrocyte_precursor_cell,endothelial
1,1037,targeted_hybrid,endothelial,astrocyte_1
1,486,targeted_hybrid,astrocyte_1,astrocyte_1
1,651,targeted_hybrid,astrocyte_2,astrocyte_2
1,67,targeted_hybrid,astrocyte_1,astrocyte_2
1,2481,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2018,targeted_hybrid,oligodendrocyte_precursor_cell,endothelial
1,318,targeted_hybrid,astrocyte_1,astrocyte_1
1,2380,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2467,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
1,2477,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1554,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
1,1729,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,2314,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,2407,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1427,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,1644,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,124,targeted_hybrid,astrocyte_1,astrocyte_1
1,144,targeted_hybrid,astrocyte_1,oligodendrocyte_2
1,2944,targeted_hybrid,Schwann_cell,Schwann_cell
1,1244,targeted_hybrid,microglia,microglia
1,2246,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,203,targeted_hybrid,astrocyte_1,astrocyte_1
1,368,targeted_hybrid,astrocyte_1,astrocyte_1
1,410,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
1,1419,targeted_hybrid,oligodendrocyte_1,microglia
1,2562,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,443,targeted_hybrid,astrocyte_1,astrocyte_1
1,1584,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,1795,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,2817,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,296,targeted_hybrid,astrocyte_1,astrocyte_1
1,2592,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1251,targeted_hybrid,microglia,microglia
1,1116,targeted_hybrid,meninges_1,meninges_3
1,1091,targeted_hybrid,endothelial,astrocyte_1
1,1651,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,194,targeted_hybrid,astrocyte_1,astrocyte_1
1,1228,targeted_hybrid,meninges_3,meninges_2
1,1475,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
1,80,targeted_hybrid,astrocyte_1,astrocyte_1
1,32,targeted_hybrid,astrocyte_1,astrocyte_1
1,2500,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,594,targeted_hybrid,astrocyte_2,astrocyte_1
1,196,targeted_hybrid,astrocyte_1,astrocyte_2
1,1231,targeted_hybrid,microglia,microglia
1,532,targeted_hybrid,astrocyte_1,astrocyte_1
1,881,targeted_hybrid,endothelial,endothelial
1,471,targeted_hybrid,astrocyte_1,astrocyte_1
1,1477,targeted_hybrid,oligodendrocyte_1,endothelial
1,944,targeted_hybrid,endothelial,endothelial
1,999,targeted_hybrid,endothelial,astrocyte_2
1,1391,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,1017,targeted_hybrid,endothelial,oligodendrocyte_1
1,1777,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,1236,targeted_hybrid,microglia,microglia
1,2098,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
1,2250,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,998,targeted_hybrid,endothelial,oligodendrocyte_2
1,2638,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,958,targeted_hybrid,endothelial,endothelial
1,755,targeted_hybrid,astrocyte_2,astrocyte_2
1,1071,targeted_hybrid,endothelial,endothelial
1,677,targeted_hybrid,astrocyte_2,astrocyte_2
1,141,targeted_hybrid,astrocyte_1,astrocyte_1
1,1041,targeted_hybrid,endothelial,endothelial
1,1740,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
1,650,targeted_hybrid,astrocyte_2,oligodendrocyte_2
